Trait	Model	PA
TTInB	TPP	0.447857914
TTInB	TPP	0.315266374
TTInB	TPP	0.233413194
TTInB	TPP	0.19824494
TTInB	TPP	0.397075283
TTInB	TPP	0.270910149
TTInB	TPP	0.343354972
TTInB	TPP	0.374491711
TTInB	TPP	0.329376409
TTInB	TPP	0.361822696
TTInB	TPP	0.481679011
TTInB	TPP	0.307109931
TTInB	TPP	0.251548964
TTInB	TPP	0.384696696
TTInB	TPP	0.383265173
TTInB	TPP	0.575488395
TTInB	TPP	0.456110088
TTInB	TPP	0.288433122
TTInB	TPS	0.288752092
TTInB	TPS	0.189815366
TTInB	TPS	0.245646081
TTInB	TPS	0.459184764
TTInB	TPS	0.367396682
TTInB	TPS	-0.021946822
TTInB	TPS	0.374554837
TTInB	TPS	0.35155981
TTInB	TPS	0.148773034
TTInB	TPS	0.055675629
TTInB	TPS	0.219736112
TTInB	TPS	0.093709325
TTInB	TPS	0.42428751
TTInB	TPS	0.287213622
TTInB	TPS	0.095433262
TTInB	TPS	0.197085673
TTInB	TPS	0.118623438
TTInB	TPS	0.299167362
TTInB	TPS	0.20971761
TTInB	TPS	0.15269632
TTInB	TPS	0.426331111
TTInB	TPS	0.128612904
TTInB	TPS	0.131887522
TTInB	TPS	0.384342458
TTInB	TPS	0.261548519
TTInB	TPS	0.178468342
TTInB	TPS	0.24128411
TTInB	TPS	0.167268011
TTInB	TPS	0.293398254
TTInB	TPS	0.141843673
TTInB	TPS	0.200341453
TTInB	TPS	0.292129085
TTInB	TPS	0.215123097
TTInB	TPS	0.320471564
TTInB	TPS	0.020722935
TTInB	TPS	0.180294978
TTInB	TPS	0.14398574
TTInB	TPS	0.243960805
TTInB	TPS	0.28874865
TTInB	TPS	0.205852934
TTInB	TPS	0.201777257
TTInB	TPS	0.337582109
TTInB	TPS	0.291214635
TTInB	TPS	0.261215209
TTInB	TPS	0.235948912
TTInB	TPS	0.320780926
TTInB	TPS	0.273069451
TTInB	TPS	0.318681247
TTInB	TPS	0.50649168
TTInB	TPS	0.028847457
TTPM	35K	0.350454606
TTPM	35K	0.496795948
TTPM	35K	0.365946709
TTPM	35K	0.665230522
TTPM	35K	0.358004433
TTPM	35K	0.364565529
TTPM	35K	0.464751411
TTPM	35K	0.395496088
TTPM	35K	0.511908181
TTPM	35K	0.396328505
TTPM	35K	0.417496138
TTPM	35K	0.633519551
TTPM	35K	0.5304801
TTPM	35K	0.251921624
TTPM	35K	0.514368396
TTPM	35K	0.521520954
TTPM	35K	0.205589982
TTPM	35K	0.367566475
TTPM	35K	0.467094807
TTPM	35K	0.554884041
TTPM	35K	0.445745959
TTPM	35K	0.46000115
TTPM	35K	0.378912165
TTPM	35K	0.354196932
TTPM	35K	0.623892135
TTPM	35K	0.437704216
TTPM	35K	0.582325103
TTPM	35K	0.3958639
TTPM	35K	0.469730607
TTPM	35K	0.42325904
TTPM	35K	0.450251166
TTPM	35K	0.539744659
TTPM	35K	0.497314713
TTPM	35K	0.493173801
TTPM	35K	0.38946837
TTPM	35K	0.326326808
TTPM	35K	0.509252764
TTPM	35K	0.547725084
TTPM	35K	0.553274004
TTPM	35K	0.505142216
TTPM	35K	0.421397714
TTPM	35K	0.464396705
TTPM	35K	0.668131134
TTPM	35K	0.370997429
TTPM	35K	0.478113356
TTPM	35K	0.378461721
TTPM	35K	0.482562276
TTPM	35K	0.40218583
TTPM	35K	0.499863206
TTPM	35K	0.403172485
TTPM	35K_TPS_TPP	0.414644915
TTPM	35K_TPS_TPP	0.424023068
TTPM	35K_TPS_TPP	0.381755392
TTPM	35K_TPS_TPP	0.710191415
TTPM	35K_TPS_TPP	0.408379122
TTPM	35K_TPS_TPP	0.408349888
TTPM	35K_TPS_TPP	0.510140311
TTPM	35K_TPS_TPP	0.341589572
TTPM	35K_TPS_TPP	0.441076157
TTPM	35K_TPS_TPP	0.186842356
TTPM	35K_TPS_TPP	0.424091542
TTPM	35K_TPS_TPP	0.601109631
TTPM	35K_TPS_TPP	0.464733268
TTPM	35K_TPS_TPP	0.259765091
TTPM	35K_TPS_TPP	0.484667743
TTPM	35K_TPS_TPP	0.557295446
TTPM	35K_TPS_TPP	0.11895238
TTPM	35K_TPS_TPP	0.292551587
TTPM	35K_TPS_TPP	0.349310809
TTPM	35K_TPS_TPP	0.574143138
TTPM	35K_TPS_TPP	0.385012094
TTPM	35K_TPS_TPP	0.416295458
TTPM	35K_TPS_TPP	0.425948266
TTPM	35K_TPS_TPP	0.303707711
TTPM	35K_TPS_TPP	0.528339917
TTPM	35K_TPS_TPP	0.370700323
TTPM	35K_TPS_TPP	0.516637609
TTPM	35K_TPS_TPP	0.389123636
TTPM	35K_TPS_TPP	0.420072957
TTPM	35K_TPS_TPP	0.438518254
TTPM	35K_TPS_TPP	0.452693376
TTPM	35K_TPS_TPP	0.542782172
TTPM	35K_TPS_TPP	0.46905689
TTPM	35K_TPS_TPP	0.534038943
TTPM	35K_TPS_TPP	0.282963118
TTPM	35K_TPS_TPP	0.250498105
TTPM	35K_TPS_TPP	0.440759661
TTPM	35K_TPS_TPP	0.448897888
TTPM	35K_TPS_TPP	0.503454152
TTPM	35K_TPS_TPP	0.454672708
TTPM	35K_TPS_TPP	0.392368095
TTPM	35K_TPS_TPP	0.353583419
TTPM	35K_TPS_TPP	0.573930967
TTPM	35K_TPS_TPP	0.367082018
TTPM	35K_TPS_TPP	0.42230521
TTPM	35K_TPS_TPP	0.384536121
TTPM	35K_TPS_TPP	0.465495186
TTPM	35K_TPS_TPP	0.510760838
TTPM	35K_TPS_TPP	0.55201473
TTPM	35K_TPS_TPP	0.41716566
TTPM	TPP	0.30466998
TTPM	TPP	0.327577012
TTPM	TPP	0.274077555
TTPM	TPP	0.476340687
TTPM	TPP	0.393155101
TTPM	TPP	0.382465179
TTPM	TPP	0.440909441
TTPM	TPP	0.134327869
TTPM	TPP	0.151615142
TTPM	TPP	-0.037864722
TTPM	TPP	0.12812683
TTPM	TPP	0.360077676
TTPM	TPP	0.232344642
TTPM	TPP	0.200321004
TTPM	TPP	0.147385887
TTPM	TPP	0.601544903
TTPM	TPP	0.000505283
TTPM	TPP	0.017336233
TTPM	TPP	-0.140135884
TTPM	TPP	0.382361021
TTPM	TPP	0.017030715
TTPM	TPP	0.137236634
TTPM	TPP	0.298827969
TTPM	TPP	0.017016546
TTPM	TPP	0.024745439
TTPM	TPP	0.15600577
TTPM	TPP	0.281974852
TTPM	TPP	0.156115254
TTPM	TPP	0.153559841
TTPM	TPP	0.303289772
TTPM	TPP	0.433891931
TTPM	TPP	0.146055193
TTPM	TPP	0.334268741
TTPM	TPP	0.213215716
TTPM	TPP	0.109922369
TTPM	TPP	-0.05782308
TTPM	TPP	0.316309347
TTPM	TPP	0.239271248
TTPM	TPP	0.345979672
TTPM	TPP	0.167466423
TTPM	TPP	0.147736128
TTPM	TPP	0.11566623
TTPM	TPP	0.183934718
TTPM	TPP	0.231511534
TTPM	TPP	0.222889033
TTPM	TPP	0.043237017
TTPM	TPP	0.249025395
TTPM	TPP	0.469928009
TTPM	TPP	0.244533032
TTPM	TPP	0.298346886
TTPM	TPS	0.057299573
TTPM	TPS	0.077439045
TTPM	TPS	0.105042125
TTPM	TPS	0.336464684
TTPM	TPS	0.195940203
TTPM	TPS	0.138693755
TTPM	TPS	0.423105816
TTPM	TPS	0.263498514
TTPM	TPS	-0.006827191
TTPM	TPS	-0.059454032
TTPM	TPS	0.048440111
TTPM	TPS	0.290799019
TTPM	TPS	0.389392714
TTPM	TPS	0.093587589
TTPM	TPS	0.193836827
TTPM	TPS	0.051672681
TTPM	TPS	-0.053673099
TTPM	TPS	0.132682814
TTPM	TPS	0.260783529
TTPM	TPS	0.364047667
TTPM	TPS	0.273333743
TTPM	TPS	0.107967732
TTPM	TPS	0.435651856
TTPM	TPS	0.197763626
TTPM	TPS	0.267677449
TTPM	TPS	-0.070874718
TTPM	TPS	0.018159115
TTPM	TPS	0.105019035
TTPM	TPS	-0.026642171
TTPM	TPS	0.252220097
TTPM	TPS	0.091064742
TTPM	TPS	0.355636534
TTPM	TPS	-0.028733494
TTPM	TPS	0.467256053
TTPM	TPS	-0.009328617
TTPM	TPS	0.095982123
TTPM	TPS	0.015736352
TTPM	TPS	-0.083056943
TTPM	TPS	0.230783567
TTPM	TPS	0.204043147
TTPM	TPS	-0.123689732
TTPM	TPS	0.082268365
TTPM	TPS	0.222528436
TTPM	TPS	0.235618478
TTPM	TPS	0.131483409
TTPM	TPS	0.2968861
TTPM	TPS	0.407792626
TTPM	TPS	0.317790055
TTPM	TPS	0.405615366
TTPM	TPS	0.145691554
yield	35K	0.293451571
yield	35K	0.528932495
yield	35K	0.486656036
yield	35K	0.504078702
yield	35K	0.602140914
yield	35K	0.508791458
yield	35K	0.38083896
yield	35K	0.37704716
yield	35K	0.44835386
yield	35K	0.340968608
yield	35K	0.575672745
yield	35K	0.533160506
yield	35K	0.480373869
yield	35K	0.53094626
yield	35K	0.251908517
yield	35K	0.582500885
yield	35K	0.490828413
yield	35K	0.454052963
yield	35K	0.376960319
yield	35K	0.355581168
yield	35K	0.365938183
yield	35K	0.426104916
yield	35K	0.379644589
yield	35K	0.434856079
yield	35K	0.25260161
yield	35K	0.394069189
yield	35K	0.601622228
yield	35K	0.539418456
yield	35K	0.555148138
yield	35K	0.273815612
yield	35K	0.493717205
yield	35K	0.44781662
yield	35K	0.483443484
yield	35K	0.360407608
yield	35K	0.459229501
yield	35K	0.42807132
yield	35K	0.521270832
yield	35K	0.420525816
yield	35K	0.519285763
yield	35K	0.457208018
yield	35K	0.546621594
yield	35K	0.461725002
yield	35K	0.415719071
yield	35K	0.349330915
yield	35K	0.469890273
yield	35K	0.386082456
yield	35K	0.53733865
yield	35K	0.561879619
yield	35K	0.433980663
yield	35K	0.516214403
yield	35K_TPS_TPP	0.35135045
yield	35K_TPS_TPP	0.531027238
yield	35K_TPS_TPP	0.499995061
yield	35K_TPS_TPP	0.536153223
yield	35K_TPS_TPP	0.587545075
yield	35K_TPS_TPP	0.553712328
yield	35K_TPS_TPP	0.431426043
yield	35K_TPS_TPP	0.366131929
yield	35K_TPS_TPP	0.390661902
yield	35K_TPS_TPP	0.347725999
yield	35K_TPS_TPP	0.58171139
yield	35K_TPS_TPP	0.458543903
yield	35K_TPS_TPP	0.447972087
yield	35K_TPS_TPP	0.526474354
yield	35K_TPS_TPP	0.271491341
yield	35K_TPS_TPP	0.575631863
yield	35K_TPS_TPP	0.523322946
yield	35K_TPS_TPP	0.40717566
yield	35K_TPS_TPP	0.319807592
yield	35K_TPS_TPP	0.384188303
yield	35K_TPS_TPP	0.470821405
yield	35K_TPS_TPP	0.411513284
yield	35K_TPS_TPP	0.373097482
yield	35K_TPS_TPP	0.401428229
yield	35K_TPS_TPP	0.278177571
yield	35K_TPS_TPP	0.377231006
yield	35K_TPS_TPP	0.593454397
yield	35K_TPS_TPP	0.502328464
yield	35K_TPS_TPP	0.510170451
yield	35K_TPS_TPP	0.285501933
yield	35K_TPS_TPP	0.565778872
yield	35K_TPS_TPP	0.402983426
yield	35K_TPS_TPP	0.477397393
yield	35K_TPS_TPP	0.287661785
yield	35K_TPS_TPP	0.44599453
yield	35K_TPS_TPP	0.440533511
yield	35K_TPS_TPP	0.475325469
yield	35K_TPS_TPP	0.472157778
yield	35K_TPS_TPP	0.496750172
yield	35K_TPS_TPP	0.471323625
yield	35K_TPS_TPP	0.535107864
yield	35K_TPS_TPP	0.44608387
yield	35K_TPS_TPP	0.338764973
yield	35K_TPS_TPP	0.266246052
yield	35K_TPS_TPP	0.409273509
yield	35K_TPS_TPP	0.389183725
yield	35K_TPS_TPP	0.538027937
yield	35K_TPS_TPP	0.558037641
yield	35K_TPS_TPP	0.423100434
yield	35K_TPS_TPP	0.532140405
yield	TPP	0.118855024
yield	TPP	0.40885556
yield	TPP	0.292104429
yield	TPP	0.439587205
yield	TPP	0.213281277
yield	TPP	0.472053339
yield	TPP	0.363193756
yield	TPP	0.133459778
yield	TPP	0.157101505
yield	TPP	0.329910411
yield	TPP	0.249899239
yield	TPP	0.342415653
yield	TPP	0.212159384
yield	TPP	0.392234195
yield	TPP	0.273668926
yield	TPP	0.361646277
yield	TPP	0.558456684
yield	TPP	0.219417945
yield	TPP	0.171558635
yield	TPP	0.248666408
yield	TPP	0.517655416
yield	TPP	0.113723444
yield	TPP	0.192574264
yield	TPP	0.349216446
yield	TPP	0.231570158
yield	TPP	0.19152252
yield	TPP	0.48103438
yield	TPP	0.278667169
yield	TPP	0.27218332
yield	TPP	0.276976745
yield	TPP	0.490430206
yield	TPP	0.227863024
yield	TPP	0.185070445
yield	TPP	0.3325393
yield	TPP	0.180202006
yield	TPP	0.402148702
yield	TPP	0.318730739
yield	TPP	0.266658995
yield	TPP	0.219565185
yield	TPP	0.472183061
yield	TPP	0.311893087
yield	TPP	0.230591965
yield	TPP	0.179980183
yield	TPP	0.193742355
yield	TPP	0.2275752
yield	TPP	0.281258697
yield	TPP	0.316724519
yield	TPP	0.285377405
yield	TPP	0.347293592
yield	TPP	0.32297326
yield	TPS	0.431212581
yield	TPS	0.290970087
yield	TPS	0.102490829
yield	TPS	0.32189764
yield	TPS	0.22283299
yield	TPS	0.337563903
yield	TPS	0.149879646
yield	TPS	0.311051724
yield	TPS	-0.034927288
yield	TPS	0.036300218
yield	TPS	0.353991538
yield	TPS	0.123735455
yield	TPS	0.111513955
yield	TPS	0.261164098
yield	TPS	0.138418428
yield	TPS	0.168579637
yield	TPS	0.143511079
yield	TPS	0.287712104
yield	TPS	0.100045909
yield	TPS	0.245324098
yield	TPS	0.138002671
yield	TPS	0.282385215
yield	TPS	0.294878591
yield	TPS	0.130112249
yield	TPS	-0.091742957
yield	TPS	0.228944363
yield	TPS	0.269917173
yield	TPS	0.192594032
yield	TPS	0.291611262
yield	TPS	-0.063424414
yield	TPS	0.18503429
yield	TPS	0.204563671
yield	TPS	0.234983918
yield	TPS	0.017166322
yield	TPS	0.426760783
yield	TPS	0.23228395
yield	TPS	0.08829694
yield	TPS	0.271352649
yield	TPS	0.352225028
yield	TPS	0.151406244
yield	TPS	0.349686497
yield	TPS	0.186712824
yield	TPS	0.012010692
yield	TPS	-0.000801519
yield	TPS	0.088348408
yield	TPS	0.311334307
yield	TPS	0.502489112
yield	TPS	0.328434561
yield	TPS	0.195352699
yield	TPS	0.312230486
